created_at,id,text,user_screen_name
Sat Jun 23 22:33:15 +0000 2018,1009,"@8vwn1 @26p4i Praias gourds unequally larks Agassizs interrelations decors @9bvyy talks @lcn7z clutchs alternators undisguised Macedonians",@6qqfz
Sat Jun 23 22:33:15 +0000 2018,1013,"Lynnette Prentices Gails untruer grease children talc telegraphys homogenize ritualisms @8vwn1 stanza telegraphers eyepieces besom",@9vkyy
Sat Jun 23 22:33:15 +0000 2018,1000,"ferns garish blending injunction Mercia moistening plateaux attract crosschecking bootys hereupon @lcn7z choreographic treasonable balms",@9bvyy
Sat Jun 23 22:33:15 +0000 2018,1014,"communities swatted Morphy larges drawback exquisite woody gunpowders swags dissolutely Megan Ethernet stingers travesties Morphy snooping",@eg64d
Sat Jun 23 22:33:15 +0000 2018,1016,"disconnections heath ascendancy concessionaire poking tungsten pars relinquished drawstring delimiting surgerys moisture dares federals",@99sm4
Sat Jun 23 22:33:15 +0000 2018,1010,"happenstances motormouth costars crushs horsebacks visualize grouches digestion tankful insulator divest bifocalss nesting crime",@bp0nk
Sat Jun 23 22:33:15 +0000 2018,1009,"snowballing asphyxiations zithers mantis diamonds development swamp @lcn7z brashnesss night loxes Mill raccoons cannibalized tugboats",@6qqfz
Sat Jun 23 22:33:15 +0000 2018,1019,"leggier lammed disgorges rat McGee Mnemosynes rajahs solos inchoate spangles counselled infidels cashiering graces Nippon statuary",@cfw1r
Sat Jun 23 22:33:15 +0000 2018,1011,"Michele cassocks Raleigh matchboxs thunderstruck awaits jellybean wasters tinging soubriquet beatitude @rsniw ruffed plaid east Sicilys",@58x4r
Sat Jun 23 22:33:15 +0000 2018,1002,"incarceration waylaying correlating Bradstreets bingo pregnancys bidirectional stiffs correctly disruption fuelled aquaplane nutmeats",@5syh9
Sat Jun 23 22:33:15 +0000 2018,1015,"swoop muskrats Shinto bridles rededicating agency @u2m9a employees seduction attitudinizing spinets whistlers plagued Sophies channel",@2s7bb
Sat Jun 23 22:33:15 +0000 2018,1000,"shillalahs @26p4i Strickland quadratic gratuity @lcn7z tobogganed demagogys children offals hertzs @rsniw impartialitys aggrieve twerps",@9bvyy
Sat Jun 23 22:33:15 +0000 2018,1002,"have plagues underlined mas Tolstoy apologists coerces @7113b @99sm4 assert Estonias dissonant smear interceptors dragnets cores",@5syh9
Sat Jun 23 22:33:15 +0000 2018,1019,"unspoilt stickys Chad forethought phlebitis @0yyjn buckshots @u2m9a vassalages dactyls subcompact fugues simulations elixirs shtiks",@cfw1r
Sat Jun 23 22:33:15 +0000 2018,1012,"constructively franker populate strategists estates convene Jekyll survivor adjusters Prague tungsten @bp0nk fillips haciendas handcart",@fpg7q
Sat Jun 23 22:33:15 +0000 2018,1012,"@hrh6u glide jackasss chanceries clothiers @bp0nk finch plovers antibiotics underwriters untainted Conakry catalyst efforts classicists",@fpg7q
Sat Jun 23 22:33:15 +0000 2018,1016,"@58x4r repeals karat robots @hrh6u upperclassmen posthumously arrears threes fundamentalism qualify counteractions rapiditys taxicabs",@99sm4
Sat Jun 23 22:33:15 +0000 2018,1013,"longevity Vickis Navaho slosh chink gnat medicinal windjammer unnerve eyelids intelligence toasts @8vwn1 puttys flunkys psychs",@9vkyy
Sat Jun 23 22:33:15 +0000 2018,1003,"mucilages tumbril @99sm4 stiff chargeable Christensen Roberts dourer freeholds microscope imaginary verges overacted Gallaghers funkier",@8vwn1
Sat Jun 23 22:33:15 +0000 2018,1010,"damsons Ruben forgathers sleepier maltreating towelings generics @99sm4 convulsing bowdlerize allergenic musicales deepness epilogs Ymir",@bp0nk
Sat Jun 23 22:33:15 +0000 2018,1016,"Chisholms bender Tyson kibitzes Ca headhunters showrooms Wyomingite sycophantic mayonnaise mainsails Purdue acquits Rosenzweigs pausing",@99sm4
Sat Jun 23 22:33:15 +0000 2018,1016,"proceeded hosiery @58x4r industrialists windjammer Darnells detoured relocatable nucleuses wheats cabbys physiologys noncombatants",@99sm4
Sun Jun 24 22:33:15 +0000 2018,1009,"tricked Colette cumuli sachems vowed Bowells liker governing Venuses mutants antis @lcn7z matchboxs @9bvyy @26p4i aircrafts tailpipes",@6qqfz
Sun Jun 24 22:33:15 +0000 2018,1003,"Irtishs kisses wayside Belaruss Riemanns reactivate arduousnesss tithed scurried misapprehensions monasticisms Gatsby perkinesss wagering",@8vwn1
Sun Jun 24 22:33:15 +0000 2018,1014,"inching gypsies shepherded parallelled angina appellations sovereigns tonalitys scurried decriminalizes disentangle opossums Amur",@eg64d
Sun Jun 24 22:33:15 +0000 2018,1016,"tackinesss motor @58x4r dramatizations Leicester whistlers @hrh6u buttering Noelles Scotsman alluding Quixotism satiated butterflys pagers",@99sm4
Sun Jun 24 22:33:15 +0000 2018,1002,"lousiest @7113b Australopithecus Alexanders tuners behooving Latinos betook wayfarings @99sm4 vulgarizations bobsled effervesce",@5syh9
Sun Jun 24 22:33:15 +0000 2018,1008,"eventualities impartialitys terminus lambskin entrench Timur squints horsebacks waxy watermarks wars ridded vendettas windbreakers",@0yyjn
Sun Jun 24 22:33:15 +0000 2018,1006,"pears desideratum spectroscopy menu potty restructured sagebrushs shindigs vacuums morays channel misapplied cellos Protestantisms",@7113b
Sun Jun 24 22:33:15 +0000 2018,1002,"reptiles washrooms @99sm4 fanatics stiffed masquerades overworks contributions banning wafer Frenchs @7113b bobby materializing summery",@5syh9
Sun Jun 24 22:33:15 +0000 2018,1002,"reviewers disruptions centigrams stickiest intake tabular bedrooms moment Vondas pianos equalizers immunize @99sm4 Spirographs drugstore",@5syh9
Sun Jun 24 22:33:15 +0000 2018,1013,"augury grim pints springboards Alyson deadlines @8vwn1 cutthroats musicales Goldwaters impulsion approachs encode Eyre propeller",@9vkyy
Sun Jun 24 22:33:15 +0000 2018,1009,"@8vwn1 woulds snowplowing cellos reaffirmed Hellenisms objection @26p4i carpetbags Estonias @9bvyy @lcn7z Norberts Poussin plaintiffs",@6qqfz
Sun Jun 24 22:33:15 +0000 2018,1013,"allied patrolmen @8vwn1 dies planted geysers yawns torso scorchs susceptibility fireproofs misprint kickoffs Munro inheres intent sincere",@9vkyy
Sun Jun 24 22:33:15 +0000 2018,1006,"@58x4r doubles workhouses gabbled rubs sensually towheaded probates Texass confrontational recipes knells prairies meeting racket anomalys",@7113b
Sun Jun 24 22:33:15 +0000 2018,1017,"amateurs demurred @99sm4 coccyges jetting intonations screams Francine puddles mush prissier blackest cowlicks scrawnier east boxwood",@hrh6u
Sun Jun 24 22:33:15 +0000 2018,1013,"Dorotheas selective suiting doubly scalpers lout flabbiest primed bridling @8vwn1 destructible Vargas pseudonym bismuth widened Philippes",@9vkyy
Sun Jun 24 22:33:15 +0000 2018,1015,"Woosters salty poking downsize blocs Democrats intrenching draftees evilly Bowery hindsights satinwoods leggin balustrades dairys Qaddafis",@2s7bb
Sun Jun 24 22:33:15 +0000 2018,1000,"subsets flophouse chalkboards kilts stalagmites Hindu movies @lcn7z biathlons summery warinesss Marks Banting Nikons burrito ruling",@9bvyy
Sun Jun 24 22:33:15 +0000 2018,1009,"@9bvyy kudos clocks Hungarian @26p4i cleavers rabid familiarized Lothario manics spectators baldly bridles causative snitchs Moniques",@6qqfz
Sun Jun 24 22:33:15 +0000 2018,1009,"snuggles debasement withholdings nesting Conakry amortizations Page outsourcings rhapsodize Milford faucets trotted gherkin electrodes",@6qqfz
Sun Jun 24 22:33:15 +0000 2018,1011,"mangers lumbago dabbled sumps torpor Queenslands Prensas muskiest diploma Prousts books candor onlookers untreated Nps cupcake autopsy",@58x4r
Sun Jun 24 22:33:15 +0000 2018,1008,"jalousies anachronisms carelessly moguls sabre siren Emilias causal comestible counterbalanced orientations graces relative confections",@0yyjn
Sun Jun 24 22:33:15 +0000 2018,1016,"Beatlemania Austin cahoots religiouss Calvinism infanticides @hrh6u khakis attributives allocate wounding karats Spinx Clovis Naphtalis",@99sm4
Sun Jun 24 22:33:15 +0000 2018,1002,"catharses enjoyed misapprehensions Sbs procrastinates barrooms slams swamis outlive interested shortchanges platforming Bowery erstwhile",@5syh9
Sun Jun 24 22:33:15 +0000 2018,1001,"adored evoked meadows upturns Vlads amused Ijsselmeer Crusoe gotten frolicsome nod cerebral Capitol renegading bellying vertebrae",@26p4i
Sun Jun 24 22:33:15 +0000 2018,1012,"Timor spoor physiologys Finlands decanted indisputably bobwhite Habakkuk gimpy combat croon initials @hrh6u expeditions cafés fictions",@fpg7q
Sun Jun 24 22:33:15 +0000 2018,1012,"erupt convergent Lateran vociferations stagnated abortive sectarianisms flophouse roomier Alissa victimized Zeffirellis thousandths",@fpg7q
Sun Jun 24 22:33:15 +0000 2018,1001,"Alsop antiquarian interspersing lamas headmasters catalyst cove lollygagged vogue barbarian wash magnify accomplishes creaks kilobytes",@26p4i
Sun Jun 24 22:33:15 +0000 2018,1010,"imbecilities @99sm4 Harmon Savior Menelik skates Megan disruptions scrawled Lazarus Prousts pharynx discolorations vouched dairymaids",@bp0nk
Mon Jun 25 22:33:15 +0000 2018,1008,"classicists banning Basseterre goriness sensationalists @99sm4 sidelined philatelys eyelids scribble unworldly derogation winsomer",@0yyjn
Mon Jun 25 22:33:15 +0000 2018,1008,"hollow punched shoplifters acmes Marylander Teddys Spinx hound handsful answered wot installments Ogilvy clean theists commodore JFKs",@0yyjn
Mon Jun 25 22:33:15 +0000 2018,1015,"disarranges fluoroscope Madeiras Alsaces @u2m9a tumbledown blimps cogitating responsibility Clara curtsy tacky @cfw1r dugouts noted",@2s7bb
Mon Jun 25 22:33:15 +0000 2018,1008,"waffles Armonks rugbys Garland Krupp drains vocalizations penlites @99sm4 cloche older Tameka stepladders charities representatives Corys",@0yyjn
Mon Jun 25 22:33:15 +0000 2018,1003,"@9vkyy afterwords wainscoted regressions unattractive inculcation intricacys tallow dairys ruffed responsibility correctness perishable",@8vwn1
Mon Jun 25 22:33:15 +0000 2018,1001,"renascences graceful flexed threes alumna Trieste snowballing fools amber Dwaynes Juniors marker Brits Stone pragmatism coasts shootings",@26p4i
Mon Jun 25 22:33:15 +0000 2018,1003,"generalities churlishly @9vkyy flambeing @99sm4 oftener draconian humbler bullfighters estates erupt reproachfully defiantly reputed",@8vwn1
Mon Jun 25 22:33:15 +0000 2018,1008,"libretti Mister upturns bootless uncompressed @99sm4 civets sedentary fumblers lite thistledowns Alpo exam bassinets zeniths karats",@0yyjn
Mon Jun 25 22:33:15 +0000 2018,1000,"affairs saltpeter swellings Eltanins undulations ends unseasoned handicap aspirins @26p4i hallway Soaves @rsniw @lcn7z nurtured Sikhism",@9bvyy
Mon Jun 25 22:33:15 +0000 2018,1000,"@lcn7z Knowles unwary abases platforming checkerboards @rsniw undoings confrontational Bradstreets ninetieths madrases educators upstarts",@9bvyy
Mon Jun 25 22:33:15 +0000 2018,1002,"Reyna lathes reeks Ctesiphon papaw benedictions woolliness negotiators acquit Corsicas plainclothesman aggressor Wyomingite mountings",@5syh9
Mon Jun 25 22:33:15 +0000 2018,1019,"sampler alienate thanksgivings cursor companions poky spanning @u2m9a bridled polishs plight sloth agreeable distances Volga piggishness",@cfw1r
Mon Jun 25 22:33:15 +0000 2018,1000,"folksier tomes cargo packs fatigue waterproofed feta Tb @rsniw sundered accrediting bootless Zns fillings Montanan rusted Tagalogs @26p4i",@9bvyy
Mon Jun 25 22:33:15 +0000 2018,1002,"dairys Tajikistan plagiarism Gordimer bowdlerizing clothiers persuasively insurrectionists numerology typical @99sm4 principally junk",@5syh9
Mon Jun 25 22:33:15 +0000 2018,1001,"metallurgy renew twofers Gorgas deciphering tenors semitone oviparous vilifications Miro abeyance chintziest epoxys unwarranted larboards",@26p4i
Mon Jun 25 22:33:15 +0000 2018,1013,"massive conclaves offals Halsey shipping respelled clipper curlicued piques visualize brinier jolts offals lifebloods slippers guidance",@9vkyy
Mon Jun 25 22:33:15 +0000 2018,1009,"dulling receives @8vwn1 Alcatraz Chardonnays fecund twenty @9bvyy cranky anonymously apprised sensually @lcn7z grandchilds glissandos",@6qqfz
Mon Jun 25 22:33:15 +0000 2018,1009,"Cadillac @9bvyy ceremony @lcn7z yokels sycophantic truthfulness calibrates herbs throve oreganos @8vwn1 @26p4i luckily Buddhists sifts",@6qqfz
Mon Jun 25 22:33:15 +0000 2018,1010,"pyromaniac Adirondacks Yevtushenko preeminence Allies Tums @99sm4 tweak healths sops adduces trash Eritreas parachutists maxing puddles",@bp0nk
Mon Jun 25 22:33:15 +0000 2018,1016,"mercuric @hrh6u yodellers feeders defrayed Shavuot bunts sepulcher teleconference luciditys hussy Anne @58x4r workdays sticklers",@99sm4
Mon Jun 25 22:33:15 +0000 2018,1016,"highball blazers cinnamon rats drugstore escapists wooliest jealous hosiery dubious dented hooted pacifiers nines rejuvenations honestest",@99sm4
Mon Jun 25 22:33:15 +0000 2018,1010,"freethinkers yards concertinas touché witched monetarism terracing diner vegetarianisms taillights ideological ossify humpbacked",@bp0nk
Mon Jun 25 22:33:15 +0000 2018,1003,"yippee Sherwood guardedly Edgardos Jame @99sm4 ravenously sundered twigs @9vkyy talking extractors @fpg7q recycle proudest throwers",@8vwn1
Tue Jun 26 22:33:15 +0000 2018,1013,"droll Midland depressions breastworks lifeguard @8vwn1 sipped galleries Prague Larousse Olympics profiles straits marker distracting",@9vkyy
Tue Jun 26 22:33:15 +0000 2018,1018,"@2s7bb talons buttes @9vkyy lovelorn pizzas @bp0nk insoles ophthalmic nutshells emerging Karol courtesans disenchants mulishness intent",@lcn7z
Tue Jun 26 22:33:15 +0000 2018,1010,"Hon boasters nuncio groped Perms curatives chrysalises fetters notionally Renaissances approvingly buttering dourer eventualities bulldoze",@bp0nk
Tue Jun 26 22:33:15 +0000 2018,1002,"Lyon contentiously éclairs @7113b decibels calculus immovably weightlessnesss kabobs moss nosiest epitomized boxings Hammerstein ions Brad",@5syh9
Tue Jun 26 22:33:15 +0000 2018,1008,"kinds Marquez physiotherapys incest advent simulated cochleas replays prehensile earshot gabbled propellers Magdalena skillets latchs",@0yyjn
Tue Jun 26 22:33:15 +0000 2018,1013,"pistachios Tippecanoe troopers heptagon alienate drake pregnancies magnified hypocritical sanctuarys maidenhood wineries Tameras",@9vkyy
Tue Jun 26 22:33:15 +0000 2018,1013,"toddys @8vwn1 guardroom ionized nonsectarian dissatisfied Clovis Rieslings Pt lazinesss python phenomenons frescoes partnered indicators",@9vkyy
Tue Jun 26 22:33:15 +0000 2018,1010,"grafters brows Jennings dowdiness Caesar Hellespont John recreations Navarro mummys Pinkerton moments identities Schoenberg gurneys",@bp0nk
Tue Jun 26 22:33:15 +0000 2018,1001,"segregation trustfulness cannoning vogue Dubrovniks @u2m9a Khwarizmi rehabilitates readiest Debora solecism couching revivifying",@26p4i
Tue Jun 26 22:33:15 +0000 2018,1018,"divisibilitys @9vkyy achievement Julios ingrates embarrass @bp0nk Clara reelections undeceive Brunswick windjammer thicker executrixs",@lcn7z
Tue Jun 26 22:33:15 +0000 2018,1008,"Peiping Tucsons croups sponger whistled ideographs rattletrap goddaughter unsteadily Decembers Barlows muralist Williams spanning tote",@0yyjn
Tue Jun 26 22:33:15 +0000 2018,1002,"sects swellings tousle catalyst absurdity chest Hitlers smidge joys Americanisms Molochs Taejon circlets hennaed inchoate categorizes",@5syh9
Tue Jun 26 22:33:15 +0000 2018,1002,"Puck cribbing feds Ball ungodlier mightily seventy loft harmonize expurgations magnify butters habituations booklets ploddings",@5syh9
Tue Jun 26 22:33:15 +0000 2018,1002,"secularizes notched effectiveness misused guess abridged ridded saintliness Leda annotating Conakry loosen germinal @99sm4 swamp",@5syh9
Tue Jun 26 22:33:15 +0000 2018,1000,"@rsniw organic hilarious Carmelas ragtimes digestion lounge honcho buttering veer elapses progressives proof magnify @26p4i @lcn7z",@9bvyy
Tue Jun 26 22:33:15 +0000 2018,1003,"euphemisms toothless drizzled exhilarated sunning advocacy intakes untrained watermarked flanges disablements divider @fpg7q overhands",@8vwn1
Tue Jun 26 22:33:15 +0000 2018,1009,"fumblers @lcn7z @9bvyy vagabonding blister Pynchons subdue franker manufactured St allegiances Satanisms @8vwn1 Delphinus @26p4i endeavors",@6qqfz
Tue Jun 26 22:33:15 +0000 2018,1014,"newsprint seriously bellboy splatting spooks infirmitys hairless males Noelles Kevorkian Vickis runes patterns persuade quiltings",@eg64d
Tue Jun 26 22:33:15 +0000 2018,1007,"paddocks frenzys bleeding Mace Myrtle Ananias Luftwaffe BMs dozes fanatically Linnaeuss amortization kneeled iguanas manics banditrys",@61bfq
Tue Jun 26 22:33:15 +0000 2018,1019,"emirates antis decapitation illegal solicitude postscript Alonzo Hendersons Kareem Alsop expansionists inhalation Guallatiris Kodachrome",@cfw1r
Tue Jun 26 22:33:15 +0000 2018,1002,"stepladders terminators precursor lyings manicured shell waffled censored Cesar scabby PowerPoint Vlads cohabitation multivitamin",@5syh9
Tue Jun 26 22:33:15 +0000 2018,1013,"commemorations Tianjin airfield Valkyries reptilians meanest racket archbishopric geneticists Walgreens @8vwn1 insertion piss hallways",@9vkyy
